およそ５００円,about five hundred yen
空港に着く,get to the airport
（人）に怒っている,be angry with sb
野球をする,play baseball
お金を持ってくる,bring money
ビートルズのCDを聴く,listen to Beatle’s CD
５０セント （硬貨）,fifty cents
死んでいる,be dead
遠くない,be not far
フォークを使う,use a fork
ドアを引く,pull a door
音楽を聞く,listen to music
塩を入れる,put salt
（物）を～に戻す,return sth to
椅子に座る,sit on a chair
滑らかな肌,smooth skin
ズボンを履いている,wear pants / jeans
うるさい,be noisy
１０時に,at ten o’clock
海で,in the ocean
ペンで書く,write with a pen
車のお金を払う,pay for a car
今日,today
トイレにいく,go to the toilet
トマトを切る,cut a tomato
とても良い,very good
を使う,use
上に,up
着物を着る,wear a kimono
良い天気,good weather
はい,yes
昨日,yesterday
交通事故,a traffic accident
アクセントがある,have an accent
馬に乗る,ride a horse
彼女を助ける,help her
偉大な、すごい人,a great person
育つ,grow
水を飲む,drink water
車を運転する,drive (a car)
簡単な問題,an easy problem
彼を見つける,find him
太った、太っている男,a fat man
ナイフを使う,use a knife
台所で,in the kitchen
湖で、に,in the lake
美しい女性,a beautiful lady
教授と話す,talk to a professor
地球の周りを,around the planet
公園で遊ぶ,play in the park
～を言う,say
～へ走る,run to
学校へ行く,go to school
彼女を知っている,know her
を跳び越える,jump over
鍵を見つける,find a key
インクで,in ink
線を描く,draw a line
レモンを食べる,eat a lemon
彼を見る,look at him
長い髪,long hair
男性の姓,Mr.
既婚女性の姓,Mrs.
未婚女性の姓,Miss.
女性の姓 （既婚、未婚に関係なく）,Ms.
古い家,an old house
外に,out
（人）に（人の）パスポートを見せる,show sb one’s passport
ペットを飼う,have a pet
静かな場所,a quiet place
（人）に質問をする,ask sb a question
本を読む,read a book
金持ちの、裕福な父,a rich father
セール中で,be on sale
～のことで悲しんでいる,be sad about
はさみを使う,use scissors
テストに合格する,pass the test
そこに,over there
セーターを着る,put on a sweater
始まる、～を始める,start
（sb）を待つ,wait for sb
手紙を書く,write a letter
美しい家,a beautiful house
バスに乗る,get on the bus
洋服を買う,buy clothes
芸術について勉強する,study art
質問に答える,answer a question
泣く,cry
いかれている,be crazy
ディスクを失くす,lose a disk
皿、料理,dish
エレベーターに乗る,get on an elevator / lift （英国）
DVDで映画を見る,watch a movie on DVD
ドラマを見る,watch a drama
テレビを楽しむ,enjoy TV
大きな目,big eyes
指を指す,point a finger
親友,a close friend
（人）と友達になる,make friends with sb
（人）に（物）を与える、あげる,give sth to sb / give sb sth
野生動物,a wild animal
足首を捻挫する,twist an ankle
猫を飼う,have a cat
ケーキを食べる,eat a cake
宿題をする,do one’s homework
人間,human
中に、～の中に,in
３インチ,three inches
王様,king
（人）にキスをする,kiss sb
（人）の命を守る,save one’s life
～を去る、出発する,leave
コーヒーを飲む,drink coffee
コートを着る,put on a coat
（人）の国を去る,leave one’s country
データを見る,look at the data
（人）とデートをする,go on a date with sb
アンナ女王,Queen Anna
ポテト / じゃがいもを食べる,eat a potato
貧しい人々,poor people
しばしば～へ行く,often go to
大きな鼻,a big nose
良く寝る,sleep well
眠い,be sleepy
姉妹がいる,have sisters
海,sea （英国）
チームに入る,join a team
思う、考える,think
親指を立てる,thumb up
一緒に,together
腕を組む,fold one’s arms
東京に到着する,arrive in Tokyo
悪い,bad
バッグを買う,buy a bag
赤ちゃんがいる（持つ）,have a baby
大学で勉強する,study at college
たくさんの色,many colors / colours　（英国）
１２月に,in December
日記を書く,write a diary
～へ急ぐ,hurry to
アイディアを持つ,have an idea
氷を食べる,eat ice
仕事をする,do a job
（人）を招待する,invite sb
最後のチャンス,the last chance
～が好き,like
メールを送る,send a mail
地図を見る,look on the map
～の近くに,near
首,neck
新しい家,a new house
オイル,oil
鉛筆で書く,write with a pencil
たくさんの人々,many people
～の準備ができている,be ready for
プレゼントを受け取る,receive a present
土曜日に,on Saturday
安全な製品,a safe product
怖い人,a scary person
（人）と話す,speak to sb
（人）に言う,tell sb
劇場へ行く,go to the theater
（～を）試す,try
電車から降りる,get off a train
大学へ行く,go to (the) university
下着を脱ぐ,take off an underwear
叔父,uncle
ビデオを見る,watch a video
音量を上げる / 下げる,turn up / down the volume
